,alphabet
2956,M
2957,R
2958,O
2959,O
2960,L
2961,O
2962,O
2963,E
2964,O
2965,S
2966,J
2967,T
2968,N
2969,O
2970,H
2971,S
2972,M
2973,O
2974,C
2975,N
2976,L
2977,U
2978,P
2979,N
2980,W
2981,U
2982,P
2983,B
2984,W
2985,T
2986,Z
2987,T
2988,C
2989,Z
2990,Z
2991,P
2992,J
2993,J
2994,L
2995,E
2996,T
2997,W
2998,U
2999,T
3000,W
3001,S
3002,T
3003,W
3004,T
3005,O
3006,O
3007,E
3008,P
3009,Z
3010,U
3011,C
3012,O
3013,W
3014,D
3015,S
3016,U
3017,N
3018,A
3019,A
3020,E
3021,S
3022,O
3023,T
3024,H
3025,S
3026,C
3027,Z
3028,T
3029,S
3030,R
3031,W
3032,M
3033,Y
3034,U
3035,S
3036,W
3037,I
3038,P
3039,C
3040,R
3041,T
3042,E
3043,P
3044,Q
3045,P
3046,S
3047,S
3048,S
3049,T
3050,A
3051,S
3052,M
3053,C
3054,O
3055,A
3056,H
3057,P
3058,O
3059,O
3060,A
3061,N
3062,T
3063,O
3064,A
3065,O
3066,B
3067,O
3068,R
3069,N
3070,A
3071,T
3072,C
3073,Z
3074,O
3075,O
3076,W
3077,G
3078,U
3079,S
3080,O
3081,O
3082,N
3083,M
3084,Y
3085,J
3086,U
3087,S
3088,P
3089,P
3090,O
3091,S
3092,W
3093,Q
3094,N
3095,K
3096,O
3097,S
3098,C
3099,S
3100,O
3101,A
3102,U
3103,O
3104,O
3105,L
3106,M
3107,E
3108,S
3109,Y
3110,S
3111,T
3112,N
3113,O
3114,E
3115,C
3116,O
3117,W
3118,U
3119,R
3120,U
3121,G
3122,O
3123,N
3124,A
3125,O
3126,S
3127,N
3128,U
3129,C
3130,X
3131,T
3132,O
3133,L
3134,A
3135,O
3136,O
3137,B
3138,Y
3139,E
3140,A
3141,R
3142,S
3143,O
3144,E
3145,P
3146,O
3147,U
3148,M
3149,A
3150,T
3151,T
3152,J
3153,U
3154,N
3155,O
3156,O
3157,N
3158,M
3159,J
3160,S
3161,O
3162,N
3163,A
3164,Q
3165,W
3166,M
3167,Q
3168,A
3169,O
3170,W
3171,O
3172,U
3173,U
3174,U
3175,P
3176,T
3177,P
3178,L
3179,U
3180,M
3181,S
3182,O
3183,O
3184,C
3185,O
3186,S
3187,O
3188,W
3189,O
3190,T
3191,J
3192,E
3193,T
3194,S
3195,T
3196,S
3197,O
3198,U
3199,S
3200,L
3201,Z
3202,N
3203,O
3204,K
3205,A
3206,A
3207,H
3208,D
3209,E
3210,M
3211,U
3212,D
3213,W
3214,D
3215,U
3216,S
3217,S
3218,S
3219,S
3220,Q
3221,O
3222,C
3223,O
3224,J
3225,M
3226,L
3227,A
3228,H
3229,L
3230,C
3231,S
3232,B
3233,U
3234,K
3235,Z
3236,W
3237,W
3238,U
3239,C
3240,O
3241,C
3242,J
3243,O
3244,O
3245,S
3246,P
3247,A
3248,S
3249,W
3250,O
3251,S
3252,A
3253,P
3254,C
3255,Y
3256,S
3257,M
3258,R
3259,O
3260,P
3261,T
3262,O
3263,U
3264,A
3265,S
3266,Z
3267,T
3268,T
3269,E
3270,G
3271,L
3272,H
3273,S
3274,M
3275,Z
3276,O
3277,M
3278,U
3279,P
3280,L
3281,K
3282,O
3283,O
3284,P
3285,U
3286,E
3287,N
3288,A
3289,T
3290,B
3291,O
3292,P
3293,U
3294,N
3295,A
3296,P
3297,S
3298,B
3299,H
3300,N
3301,M
3302,E
3303,O
3304,T
3305,O
3306,Y
3307,P
3308,N
3309,H
3310,U
3311,B
3312,J
3313,U
3314,S
3315,A
3316,O
3317,O
3318,S
3319,O
3320,S
3321,N
3322,O
3323,E
3324,V
3325,S
3326,O
3327,W
3328,A
3329,O
3330,X
3331,R
3332,P
3333,S
3334,W
3335,B
3336,Q
3337,T
3338,A
3339,E
3340,T
3341,U
3342,P
3343,B
3344,C
3345,B
3346,B
3347,O
3348,C
3349,S
3350,N
3351,C
3352,M
3353,J
3354,O
3355,U
3356,B
3357,H
3358,D
3359,C
3360,C
3361,T
3362,S
3363,Y
3364,D
3365,U
3366,O
3367,O
3368,S
3369,N
3370,O
3371,S
3372,S
3373,C
3374,S
3375,A
3376,Y
3377,N
3378,T
3379,O
3380,A
3381,O
3382,E
3383,R
3384,S
3385,W
3386,T
3387,P
3388,C
3389,X
3390,B
3391,O
3392,U
3393,U
3394,S
3395,M
3396,W
3397,N
3398,B
3399,U
3400,O
3401,R
3402,U
3403,O
3404,V
3405,Q
3406,U
3407,U
3408,W
3409,N
3410,C
3411,J
3412,S
3413,E
3414,S
3415,O
3416,N
3417,A
3418,Z
3419,K
3420,U
3421,E
3422,O
3423,S
3424,J
3425,C
3426,C
3427,J
3428,R
3429,X
3430,G
3431,X
3432,O
3433,O
3434,O
3435,U
3436,O
3437,N
3438,Q
3439,U
3440,O
3441,Q
3442,O
3443,O
3444,U
3445,N
3446,C
3447,S
3448,S
3449,D
3450,M
3451,K
3452,O
3453,U
3454,N
3455,U
3456,S
3457,M
3458,Z
3459,O
3460,F
3461,H
3462,Y
3463,T
3464,S
3465,P
3466,B
3467,B
3468,W
3469,U
3470,W
3471,O
3472,O
3473,O
3474,O
3475,P
3476,P
3477,C
3478,S
3479,K
3480,Z
3481,N
3482,S
3483,P
3484,L
3485,G
3486,O
3487,N
3488,W
3489,C
3490,R
3491,M
3492,S
3493,S
3494,U
3495,M
3496,O
3497,N
3498,H
3499,S
3500,Z
3501,N
3502,O
3503,Y
3504,S
3505,Q
3506,C
3507,U
3508,Y
3509,O
3510,Y
3511,V
3512,U
3513,S
3514,O
3515,C
3516,O
3517,S
3518,P
3519,P
3520,S
3521,O
3522,W
3523,O
3524,T
3525,B
3526,D
3527,A
3528,X
3529,Y
3530,P
3531,P
3532,X
3533,W
3534,J
3535,A
3536,S
3537,U
3538,A
3539,J
3540,U
3541,O
3542,O
3543,A
3544,A
3545,C
3546,X
3547,O
3548,U
3549,S
3550,W
3551,R
3552,N
3553,O
3554,P
3555,J
3556,N
3557,Z
3558,C
3559,S
3560,S
3561,M
3562,M
3563,U
3564,A
3565,P
3566,T
3567,S
3568,T
3569,G
3570,K
3571,S
3572,X
3573,O
3574,N
3575,O
3576,E
3577,G
3578,T
3579,L
3580,S
3581,N
3582,N
3583,Q
3584,Y
3585,N
3586,C
3587,O
3588,R
3589,X
3590,N
3591,S
3592,O
3593,J
3594,Y
3595,O
3596,S
3597,O
3598,W
3599,V
3600,A
3601,R
3602,P
3603,C
3604,O
3605,G
3606,P
3607,U
3608,U
3609,U
3610,C
3611,D
3612,J
3613,O
3614,U
3615,P
3616,H
3617,U
3618,S
3619,T
3620,U
3621,L
3622,C
3623,J
3624,L
3625,S
3626,O
3627,S
3628,V
3629,B
3630,H
3631,D
3632,B
3633,O
3634,O
3635,O
3636,P
3637,C
3638,U
3639,U
3640,O
3641,S
3642,O
3643,W
3644,T
3645,T
3646,J
3647,P
3648,N
3649,G
3650,P
3651,P
3652,S
3653,X
3654,M
3655,M
3656,X
3657,N
3658,P
3659,O
3660,T
3661,C
3662,S
3663,C
3664,M
3665,O
3666,M
3667,D
3668,O
3669,T
3670,M
3671,D
3672,V
3673,P
3674,R
3675,C
3676,M
3677,D
3678,D
3679,C
3680,U
3681,E
3682,N
3683,L
3684,E
3685,O
3686,U
3687,Q
3688,Z
3689,U
3690,U
3691,M
3692,K
3693,N
3694,O
3695,E
3696,M
3697,N
3698,T
3699,S
3700,O
3701,J
3702,O
3703,C
3704,M
3705,V
3706,S
3707,W
3708,M
3709,O
3710,O
3711,A
3712,S
3713,O
3714,O
3715,A
3716,A
3717,S
3718,S
3719,O
3720,U
3721,M
3722,O
3723,T
3724,S
3725,M
3726,O
3727,X
3728,O
3729,T
3730,S
3731,N
3732,E
3733,U
3734,S
3735,A
3736,C
3737,A
3738,P
3739,S
3740,Q
3741,U
3742,S
3743,T
3744,O
3745,O
3746,P
3747,P
3748,S
3749,O
3750,T
3751,A
3752,N
3753,N
3754,N
3755,X
3756,T
3757,T
3758,D
3759,C
3760,S
3761,S
3762,S
3763,U
3764,O
3765,U
3766,E
3767,Q
3768,O
3769,U
3770,S
3771,B
3772,O
3773,E
3774,G
3775,X
3776,S
3777,X
3778,O
3779,U
3780,F
3781,E
3782,P
3783,V
3784,S
3785,P
3786,C
3787,W
3788,U
3789,D
3790,O
3791,D
3792,S
3793,L
3794,S
3795,V
3796,A
3797,O
3798,N
3799,U
3800,C
3801,E
3802,M
3803,G
3804,B
3805,S
3806,W
3807,O
3808,G
3809,T
3810,H
3811,N
3812,U
3813,T
3814,L
3815,L
3816,N
3817,O
3818,P
3819,P
3820,O
3821,Q
3822,O
3823,T
3824,S
3825,V
3826,G
3827,P
3828,U
3829,W
3830,N
3831,O
3832,N
3833,P
3834,W
3835,H
3836,B
3837,N
3838,Y
3839,J
3840,D
3841,R
3842,N
3843,J
3844,C
3845,X
3846,O
3847,S
3848,U
3849,O
3850,N
3851,O
3852,C
3853,Q
3854,W
3855,A
3856,L
3857,T
3858,B
3859,O
3860,Q
3861,O
3862,M
3863,T
3864,S
3865,D
3866,A
3867,O
3868,S
3869,P
3870,H
3871,P
3872,J
3873,T
3874,P
3875,M
3876,O
3877,N
3878,R
3879,O
3880,A
3881,P
3882,O
3883,O
3884,A
3885,T
3886,K
3887,O
3888,Y
3889,N
3890,S
3891,K
3892,O
3893,N
3894,D
3895,A
3896,S
3897,O
3898,S
3899,S
3900,T
3901,O
3902,K
3903,R
3904,U
3905,N
3906,Z
3907,Y
3908,S
3909,O
3910,K
3911,N
3912,C
3913,Z
3914,L
3915,U
3916,E
3917,J
3918,S
3919,T
3920,C
3921,A
3922,S
3923,U
3924,S
3925,O
3926,O
3927,H
3928,O
3929,K
3930,X
3931,S
3932,E
3933,U
3934,R
3935,M
3936,O
3937,X
3938,Y
3939,P
3940,C
3941,U
3942,P
3943,D
3944,S
3945,C
3946,L
3947,U
3948,G
3949,O
3950,A
3951,N
3952,Y
3953,E
3954,W
3955,H
3956,R
3957,O
3958,N
3959,W
3960,B
3961,N
3962,T
3963,J
3964,R
3965,P
3966,E
3967,C
3968,O
3969,Z
3970,T
3971,O
3972,M
3973,Q
3974,K
3975,Z
3976,S
3977,L
3978,N
3979,D
3980,H
3981,W
3982,P
3983,O
3984,P
3985,T
3986,U
3987,O
3988,O
3989,R
3990,S
3991,C
3992,D
3993,W
3994,U
3995,A
3996,C
3997,S
3998,W
3999,M
4000,P
4001,N
4002,Y
4003,O
4004,S
4005,S
4006,S
4007,D
4008,S
4009,U
4010,S
4011,A
4012,J
4013,U
4014,O
4015,T
4016,C
4017,L
4018,Q
4019,W
4020,E
4021,C
4022,Y
4023,O
4024,S
4025,M
4026,O
4027,O
4028,O
4029,T
4030,E
4031,M
4032,N
4033,O
4034,P
4035,P
4036,Y
4037,C
4038,X
4039,S
4040,S
4041,C
4042,H
4043,O
4044,C
4045,H
4046,O
4047,G
4048,Y
4049,W
4050,P
4051,J
4052,O
4053,S
4054,A
4055,N
4056,E
4057,L
4058,S
4059,C
4060,U
4061,O
4062,U
4063,O
4064,N
4065,P
4066,O
4067,S
4068,S
4069,A
4070,T
4071,S
4072,S
4073,O
4074,M
4075,U
4076,S
4077,P
4078,S
4079,O
4080,T
4081,N
4082,P
4083,U
4084,O
4085,S
4086,J
4087,O
4088,K
4089,C
4090,X
4091,W
4092,H
4093,T
4094,F
4095,T
4096,P
4097,P
4098,A
4099,G
4100,V
4101,C
4102,S
4103,E
4104,O
4105,M
4106,C
4107,D
4108,T
4109,S
4110,Y
4111,M
4112,U
4113,U
4114,V
4115,J
4116,B
4117,K
4118,W
4119,J
4120,S
4121,W
4122,T
4123,U
4124,N
4125,X
4126,O
4127,S
4128,E
4129,W
4130,U
4131,C
4132,W
4133,P
4134,C
4135,E
4136,O
4137,O
4138,C
4139,A
4140,N
4141,H
4142,P
4143,O
4144,U
4145,S
4146,V
4147,K
4148,S
4149,H
4150,U
4151,T
4152,S
4153,S
4154,O
4155,S
4156,S
4157,H
4158,E
4159,L
4160,O
4161,U
4162,T
4163,C
4164,M
4165,B
4166,S
4167,O
4168,O
4169,O
4170,S
4171,S
4172,T
4173,H
4174,D
4175,U
4176,S
4177,T
4178,C
4179,B
4180,U
4181,O
4182,R
4183,X
4184,K
4185,P
4186,B
4187,R
4188,O
4189,S
4190,S
4191,X
4192,O
4193,H
4194,Y
4195,C
4196,U
4197,A
4198,U
4199,U
4200,U
4201,T
4202,T
4203,O
4204,P
4205,A
4206,L
4207,O
4208,Y
4209,X
4210,R
4211,K
4212,Q
4213,G
4214,J
4215,P
4216,W
4217,S
4218,Q
4219,C
4220,N
4221,C
4222,S
4223,P
4224,X
4225,R
4226,C
4227,J
4228,U
4229,O
4230,S
4231,U
4232,O
4233,L
4234,G
4235,A
4236,S
4237,Y
4238,A
4239,D
4240,N
4241,C
4242,O
4243,T
4244,S
4245,O
4246,D
4247,S
4248,R
4249,Y
4250,N
4251,J
4252,F
4253,A
4254,S
4255,N
4256,M
4257,P
4258,Y
4259,Z
4260,C
4261,T
4262,C
4263,S
4264,P
4265,Z
4266,E
4267,D
4268,P
4269,K
4270,S
4271,U
4272,R
4273,U
4274,S
4275,U
4276,U
4277,N
4278,H
4279,U
4280,T
4281,M
4282,R
4283,S
4284,W
4285,T
4286,U
4287,Y
4288,J
4289,F
4290,R
4291,C
4292,O
4293,B
4294,C
4295,S
4296,B
4297,C
4298,O
4299,S
4300,O
4301,T
4302,S
4303,Y
4304,N
4305,M
4306,W
4307,O
4308,C
4309,C
4310,N
4311,N
4312,D
4313,B
4314,P
4315,C
4316,G
4317,E
4318,A
4319,U
4320,C
4321,G
4322,C
4323,D
4324,S
4325,E
4326,O
4327,D
4328,E
4329,O
4330,S
4331,O
4332,Q
4333,O
4334,O
4335,S
4336,X
4337,K
4338,B
4339,C
4340,P
4341,T
4342,A
4343,W
4344,Y
4345,H
4346,L
4347,W
4348,H
4349,S
4350,M
4351,U
4352,B
4353,U
4354,C
4355,S
4356,S
4357,E
4358,N
4359,Y
4360,O
4361,X
4362,P
4363,O
4364,R
4365,O
4366,V
4367,O
4368,U
4369,P
4370,O
4371,O
4372,P
4373,T
4374,O
4375,G
4376,G
4377,E
4378,U
4379,S
4380,O
4381,L
4382,S
4383,W
4384,G
4385,O
4386,S
4387,P
4388,X
4389,O
4390,N
4391,O
4392,T
4393,K
4394,B
4395,O
4396,L
4397,L
4398,N
4399,O
4400,R
4401,Z
4402,O
4403,S
4404,U
4405,S
4406,W
4407,S
4408,O
4409,J
4410,T
4411,S
4412,P
4413,A
4414,E
4415,T
4416,H
4417,B
4418,T
4419,W
4420,A
4421,C
4422,U
4423,T
4424,S
4425,C
4426,U
4427,G
4428,E
4429,H
4430,O
4431,O
4432,O
4433,L
4434,U
4435,X
4436,T
4437,G
4438,O
4439,W
4440,O
4441,S
4442,N
4443,C
4444,N
4445,C
4446,M
4447,B
4448,C
4449,X
4450,S
4451,L
4452,D
4453,O
4454,U
4455,T
4456,M
4457,W
4458,C
4459,S
4460,S
4461,S
4462,O
4463,G
4464,J
4465,P
4466,T
4467,D
4468,S
4469,Z
4470,Z
4471,O
4472,W
4473,X
4474,Y
4475,S
4476,S
4477,E
4478,L
4479,N
4480,Q
4481,C
4482,O
4483,S
4484,S
4485,K
4486,E
4487,W
4488,O
4489,T
4490,S
4491,N
4492,X
4493,N
4494,O
4495,L
4496,Y
4497,X
4498,S
4499,T
4500,B
4501,W
4502,O
4503,S
4504,K
4505,Y
4506,R
4507,W
4508,S
4509,U
4510,Y
4511,D
4512,S
4513,O
4514,N
4515,S
4516,V
4517,Y
4518,U
4519,Q
4520,J
4521,S
4522,M
4523,S
4524,G
4525,S
4526,D
4527,S
4528,C
4529,Y
4530,T
4531,S
4532,O
4533,B
4534,O
4535,Y
4536,O
4537,L
4538,G
4539,D
4540,K
4541,M
4542,O
4543,T
4544,O
4545,S
4546,A
4547,Y
4548,K
4549,A
4550,S
4551,T
4552,E
4553,S
4554,N
4555,D
4556,Z
4557,U
4558,O
4559,V
4560,C
4561,A
4562,C
4563,Y
4564,J
4565,O
4566,C
4567,V
4568,P
4569,T
4570,L
4571,A
4572,T
4573,D
4574,A
4575,Q
4576,U
4577,L
4578,O
4579,W
4580,O
4581,D
4582,N
4583,S
4584,L
4585,O
4586,O
4587,B
4588,M
4589,P
4590,Q
4591,O
4592,S
4593,T
4594,A
4595,P
4596,U
4597,E
4598,R
4599,W
4600,P
4601,E
4602,E
4603,O
4604,O
4605,H
4606,G
4607,E
4608,C
4609,C
4610,H
4611,O
4612,O
4613,O
4614,S
4615,O
4616,T
4617,U
4618,O
4619,S
4620,N
4621,A
4622,T
4623,W
4624,M
4625,W
4626,S
4627,S
4628,O
4629,C
4630,O
4631,P
4632,A
4633,O
4634,M
4635,H
4636,S
4637,U
4638,N
4639,N
4640,L
4641,C
4642,B
4643,O
4644,W
4645,N
4646,B
4647,S
4648,O
4649,R
4650,T
4651,J
4652,N
4653,A
4654,U
4655,J
4656,O
4657,O
4658,O
4659,S
4660,C
4661,P
4662,P
4663,S
4664,O
4665,T
4666,N
4667,E
4668,Q
4669,U
4670,S
4671,S
4672,P
4673,R
4674,O
4675,N
4676,S
4677,X
4678,U
4679,S
4680,Z
4681,R
4682,S
4683,T
4684,K
4685,M
4686,O
4687,N
4688,E
4689,W
4690,J
4691,E
4692,C
4693,G
4694,S
4695,O
4696,O
4697,S
4698,P
4699,O
4700,D
4701,A
4702,X
4703,O
4704,R
4705,C
4706,N
4707,N
4708,T
4709,S
4710,E
4711,C
4712,L
4713,P
4714,W
4715,Q
4716,T
4717,D
4718,X
4719,V
4720,J
4721,S
4722,P
4723,G
4724,M
4725,S
4726,B
4727,T
4728,C
4729,P
4730,K
4731,C
4732,C
4733,P
4734,G
4735,U
4736,S
4737,N
4738,N
4739,A
4740,U
4741,T
4742,O
4743,E
4744,U
4745,H
4746,O
4747,S
4748,P
4749,A
4750,D
4751,E
4752,Y
4753,O
4754,O
4755,S
4756,S
4757,N
4758,H
4759,L
4760,S
4761,M
4762,N
4763,J
4764,O
4765,A
4766,C
4767,S
4768,V
4769,G
4770,O
4771,O
4772,P
4773,L
4774,T
4775,U
4776,E
4777,N
4778,D
4779,O
4780,S
4781,R
4782,U
4783,U
4784,S
4785,O
4786,O
4787,I
4788,E
4789,E
4790,T
4791,M
4792,B
4793,U
4794,Y
4795,M
4796,S
4797,K
4798,T
4799,O
4800,M
4801,B
4802,L
4803,M
4804,C
4805,P
4806,M
4807,D
4808,S
4809,S
4810,T
4811,O
4812,T
4813,O
4814,U
4815,E
4816,C
4817,K
4818,I
4819,N
4820,M
4821,K
4822,T
4823,D
4824,T
4825,S
4826,A
4827,S
4828,T
4829,O
4830,A
4831,F
4832,T
4833,O
4834,O
4835,S
4836,U
4837,Y
4838,U
4839,T
4840,Y
4841,O
4842,S
4843,T
4844,K
4845,S
4846,S
4847,C
4848,B
4849,R
4850,E
4851,O
4852,T
4853,D
4854,S
4855,E
4856,T
4857,O
4858,K
4859,Y
4860,S
4861,O
4862,S
4863,O
4864,O
4865,O
4866,M
4867,O
4868,V
4869,Q
4870,D
4871,A
4872,N
4873,P
4874,O
4875,L
4876,T
4877,D
4878,O
4879,E
4880,A
4881,H
4882,S
4883,C
4884,A
4885,C
4886,J
4887,D
4888,S
4889,Y
4890,O
4891,B
4892,R
4893,O
4894,U
4895,P
4896,D
4897,C
4898,T
4899,S
4900,P
4901,S
4902,A
4903,C
4904,U
4905,C
4906,L
4907,Z
4908,K
4909,G
4910,C
4911,Y
4912,E
4913,O
4914,D
4915,L
4916,U
4917,P
4918,S
4919,N
4920,S
4921,W
4922,E
4923,S
4924,E
4925,R
4926,N
4927,O
4928,S
4929,V
4930,S
4931,N
4932,N
4933,J
4934,S
4935,C
4936,J
4937,G
4938,S
4939,B
4940,N
4941,H
4942,N
4943,L
4944,C
4945,B
4946,J
4947,N
4948,O
4949,C
4950,O
4951,L
4952,Q
4953,B
4954,T
4955,O
4956,P
4957,T
4958,S
4959,T
4960,C
4961,R
4962,A
4963,R
4964,U
4965,S
4966,C
4967,H
4968,T
4969,O
4970,E
4971,D
4972,A
4973,C
4974,G
4975,L
4976,H
4977,M
4978,W
4979,D
4980,C
4981,N
4982,P
4983,J
4984,A
4985,S
4986,S
4987,O
4988,O
4989,O
4990,U
4991,N
4992,T
4993,Y
4994,X
4995,C
4996,U
4997,U
4998,L
4999,O
5000,U
5001,C
5002,A
5003,C
5004,S
5005,L
5006,D
5007,N
5008,K
5009,W
5010,O
5011,T
5012,C
5013,P
5014,E
5015,K
5016,S
5017,S
5018,O
5019,S
5020,O
5021,S
5022,A
5023,O
5024,T
5025,S
5026,N
5027,P
5028,L
5029,O
5030,O
5031,O
5032,T
5033,T
5034,D
5035,Y
5036,U
5037,I
5038,S
5039,B
5040,V
5041,D
5042,D
5043,L
5044,O
5045,T
5046,T
5047,P
5048,B
5049,M
5050,T
5051,A
5052,X
5053,C
5054,S
5055,M
5056,Y
5057,M
5058,S
5059,S
5060,R
5061,M
5062,S
5063,T
5064,O
5065,A
5066,N
5067,Z
5068,E
5069,Y
5070,E
5071,L
5072,J
5073,O
5074,U
5075,M
5076,P
5077,O
5078,Z
5079,R
5080,O
5081,O
5082,O
5083,S
5084,U
5085,O
5086,L
5087,O
5088,T
5089,D
5090,H
5091,W
5092,M
5093,P
5094,O
5095,T
5096,K
5097,U
5098,T
5099,N
5100,O
5101,L
5102,H
5103,D
5104,C
5105,P
5106,S
5107,S
5108,R
5109,A
5110,M
5111,C
5112,E
5113,K
5114,E
5115,M
5116,S
5117,Y
5118,O
5119,T
5120,H
5121,O
5122,R
5123,M
5124,Q
5125,E
5126,L
5127,A
5128,P
5129,P
5130,U
5131,P
5132,S
5133,T
5134,M
5135,K
5136,S
5137,O
5138,R
5139,U
5140,D
5141,O
5142,W
5143,Y
5144,O
5145,A
5146,A
5147,T
5148,E
5149,A
5150,C
5151,B
5152,O
5153,C
5154,C
5155,M
5156,R
5157,S
5158,G
5159,M
5160,S
5161,A
5162,D
5163,C
5164,A
5165,W
5166,P
5167,P
5168,S
5169,D
5170,S
5171,O
5172,Z
5173,C
5174,D
5175,H
5176,P
5177,N
5178,S
5179,M
5180,C
5181,O
5182,S
5183,O
5184,O
5185,S
5186,N
5187,O
5188,N
5189,U
5190,C
5191,T
5192,S
5193,U
5194,M
5195,C
5196,G
5197,O
5198,E
5199,T
5200,E
5201,T
5202,M
5203,Y
5204,S
5205,U
5206,T
5207,N
5208,S
5209,C
5210,T
5211,S
5212,Y
5213,S
5214,C
5215,U
5216,T
5217,P
5218,B
5219,O
5220,N
5221,C
5222,O
5223,S
5224,U
5225,J
5226,C
5227,T
5228,C
5229,A
5230,J
5231,L
5232,I
5233,T
5234,P
5235,Z
5236,O
5237,G
5238,E
5239,T
5240,P
5241,C
5242,L
5243,J
5244,T
5245,E
5246,S
5247,J
5248,O
5249,X
5250,T
5251,S
5252,R
5253,M
5254,D
5255,L
5256,U
5257,R
5258,P
5259,U
5260,T
5261,B
5262,S
5263,S
5264,D
5265,R
5266,O
5267,B
5268,T
5269,L
5270,Y
5271,O
5272,E
5273,U
5274,C
5275,O
5276,C
5277,E
5278,T
5279,A
5280,O
5281,F
5282,S
5283,J
5284,O
5285,R
5286,O
5287,T
5288,M
5289,Z
5290,N
5291,A
5292,M
5293,A
5294,L
5295,J
5296,Q
5297,R
5298,O
5299,S
5300,O
5301,T
5302,S
5303,O
5304,U
5305,Q
5306,C
5307,W
5308,L
5309,N
5310,L
5311,M
5312,W
5313,Y
5314,D
5315,A
5316,L
5317,U
5318,L
5319,T
5320,O
5321,L
5322,U
5323,N
5324,Y
5325,Y
5326,P
5327,S
5328,J
5329,S
5330,R
5331,O
5332,U
5333,Y
5334,T
5335,O
5336,G
5337,T
5338,P
5339,O
5340,U
5341,W
5342,M
5343,J
5344,Q
5345,P
5346,O
5347,O
5348,U
5349,O
5350,Q
5351,O
5352,N
5353,R
5354,I
5355,Y
5356,C
5357,E
5358,U
5359,T
5360,C
5361,P
5362,O
5363,A
5364,T
5365,U
5366,N
5367,A
5368,T
5369,M
5370,M
5371,N
5372,Z
5373,S
5374,S
5375,J
5376,T
5377,N
5378,S
5379,O
5380,G
5381,A
5382,M
5383,M
5384,N
5385,S
5386,O
5387,O
5388,P
5389,O
5390,U
5391,J
5392,W
5393,C
5394,Y
5395,Z
5396,K
5397,W
5398,U
5399,E
5400,A
5401,C
5402,S
5403,W
5404,E
5405,S
5406,C
5407,G
5408,O
5409,O
5410,M
5411,L
5412,N
5413,N
5414,P
5415,U
5416,S
5417,L
5418,M
5419,U
5420,C
5421,R
5422,C
5423,T
5424,N
5425,U
5426,P
5427,C
5428,A
5429,O
5430,C
5431,L
5432,W
5433,N
5434,A
5435,T
5436,S
5437,O
5438,Z
5439,V
5440,O
5441,C
5442,D
5443,N
5444,O
5445,U
5446,U
5447,O
5448,N
5449,M
5450,Q
5451,T
5452,C
5453,O
5454,S
5455,O
5456,M
5457,N
5458,S
5459,B
5460,C
5461,A
5462,P
5463,S
5464,O
5465,B
5466,Y
5467,T
5468,C
5469,S
5470,O
5471,U
5472,A
5473,A
5474,C
5475,N
5476,T
5477,M
5478,D
5479,S
5480,D
5481,P
5482,Z
5483,T
5484,X
5485,A
5486,M
5487,B
5488,A
5489,S
5490,U
5491,K
5492,T
5493,B
5494,H
5495,H
5496,N
5497,K
5498,L
5499,W
5500,R
5501,O
5502,M
5503,M
5504,S
5505,H
5506,T
5507,O
5508,O
5509,K
5510,W
5511,N
5512,E
5513,T
5514,O
5515,E
5516,S
5517,C
5518,T
5519,H
5520,W
5521,N
5522,D
5523,U
5524,S
5525,H
5526,U
5527,O
5528,O
5529,C
5530,L
5531,Q
5532,D
5533,P
5534,O
5535,R
5536,O
5537,C
5538,U
5539,U
5540,S
5541,O
5542,H
5543,L
5544,J
5545,U
5546,N
5547,J
5548,O
5549,S
5550,O
5551,D
5552,S
5553,P
5554,K
5555,N
5556,M
5557,V
5558,M
5559,T
5560,O
5561,O
5562,J
5563,Y
5564,U
5565,C
5566,B
5567,L
5568,U
5569,D
5570,P
5571,O
5572,N
5573,G
5574,K
5575,N
5576,D
5577,C
5578,E
5579,S
5580,L
5581,V
5582,S
5583,L
5584,E
5585,S
5586,S
5587,O
5588,S
5589,O
5590,C
5591,C
5592,J
5593,U
5594,Y
5595,E
5596,A
5597,S
5598,A
5599,W
5600,O
5601,L
5602,W
5603,P
5604,M
5605,G
5606,X
5607,A
5608,O
5609,B
5610,O
5611,O
5612,U
5613,C
5614,U
5615,S
5616,M
5617,P
5618,I
5619,O
5620,O
5621,U
5622,K
5623,D
5624,N
5625,B
5626,T
5627,O
5628,T
5629,U
5630,V
5631,X
5632,S
5633,H
5634,B
5635,E
5636,B
5637,M
5638,Q
5639,L
5640,G
5641,P
5642,E
5643,E
5644,N
5645,W
5646,S
5647,B
5648,P
5649,O
5650,C
5651,Y
5652,Y
5653,B
5654,S
5655,V
5656,R
5657,S
5658,P
5659,W
5660,U
5661,T
5662,W
5663,L
5664,W
5665,J
5666,P
5667,O
5668,S
5669,D
5670,T
5671,O
5672,M
5673,C
5674,B
5675,C
5676,S
5677,E
5678,S
5679,V
5680,N
5681,D
5682,P
5683,U
5684,O
5685,M
5686,A
5687,U
5688,O
5689,Y
5690,M
5691,S
5692,O
5693,L
5694,S
5695,C
5696,C
5697,K
5698,L
5699,S
5700,A
5701,G
5702,E
5703,O
5704,B
5705,T
5706,Z
5707,H
5708,M
5709,S
5710,T
5711,W
5712,M
5713,W
5714,O
5715,L
5716,D
5717,X
5718,O
5719,S
5720,Q
5721,M
5722,S
5723,G
5724,K
